legal_text,simplified_text
"SECTION 43 of Assam University Act, 1989
The Assam University Act, 1989
43. Transitional provisions.-
Notwithstanding anything contained in this Act and the Statutes,-
(a) the first Chancellor and the first Vice-Chancellor shall be appointed by the Visitor and each of the said officers shall hold office for a term of five years;
(b) the first Registrar and the first Finance Officer shall be appointed by the Visitor and each of the said officers shall hold office for a term of three years;
(c) the first Court and the first Executive Council shall consist of not more than thirty members and eleven members, respectively, who shall be nominated by the Visitor and shall hold office for a term of three years;
(d) the first Planning Board shall consist of not more than ten members, who shall be nominated by the Visitor and they shall hold office for a term of three years;
(e) the first Academic Council shall be constituted on the expiry of a period of six months from the commencement of this Act and during the said period of six months, the powers of the Academic Council shall be performed by the Planning Board constituted under section 22;
(f) the first Academic Council shall consist of not more than twenty-one members, who shall be nominated by the Visitor and they shall hold office for a term of three years:
Provided that if any vacancy occurs in the above offices or authorities, the same shall be filled by appointment or nomination, as the case may be, by the Visitor, and the person so appointed or nominated shall hold office for so long as the officer or member in whose place he is appointed or nominated would have held office, if such vacancy had not occurred.","Simplified text: 

Transitional Provisions: Despite the rules in this Act and Statutes:

Appointments:
- The first Chancellor and first Vice-Chancellor will be chosen by the Visitor for a five-year term.
- The first Registrar and Finance Officer will be appointed by the Visitor for three years each.
- The first Court and the first Executive Council will have up to thirty and eleven members, respectively, nominated by the Visitor for a three-year term.
- The first Planning Board will have up to ten members nominated by the Visitor for a three-year term.
- The first Academic Council will be formed after six months from the start of this Act and during this period the Planning Board will act as the Academic Council.
- The first Academic Council will consist of up to twenty-one members nominated by the Visitor for a three-year term.
If a position becomes vacant, the Visitor will fill it, and the new appointee will serve until the original term expires."
"SECTION 4 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
4. Application of provisions of Surrogacy Act with respect to National Board. - Subject to the provisions of this Act and the rules made thereunder, the provisions of the Surrogacy Act relating to-
(i) constitution of the National Assisted Reproductive Technology and Surrogacy Board;
(ii) term of office of Members of the National Board;
(iii) meetings of the National Board;
(iv) vacancies, etc., not to invalidate proceedings of the National Board;
(v) disqualifications for appointment as Member of the National Board;
(vi) temporary association of persons with the National Board for particular purposes;
(vii) authentication of orders and other instruments of the National Board; and
(viii) eligibility of Members of the National Board for re-appointment,
shall, mutatis mutandis, apply, so far as may be, in relation to assisted reproductive technology as they apply in relation to surrogacy, as if they are enacted under this Act.","Simplified text: Application of Surrogacy Act Provisions to National Board:
The Assisted Reproductive Technology (Regulation) Act, 2021
Section 4 of the Act states that the following provisions of the Surrogacy Act will apply to the National Assisted Reproductive Technology and Surrogacy Board under this Act:

Establishment of the National Board.
Length of term for Members of the National Board.
Procedures for National Board meetings.
Handling of vacancies and related matters that do not affect National Board proceedings.
Criteria for disqualifications for being a Member of the National Board.
Allowance for temporary association of individuals with the National Board for specific purposes.
Authorization of orders and other documents by the National Board.
Eligibility of National Board Members for re-appointment.
These provisions will apply, with necessary changes, to assisted reproductive technology as they do to surrogacy, as if they are part of this Act."
"SECTION 15 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
Chapter III
Procedures for Registration
15. Registration of assisted reproductive technology clinic or assisted reproductive technology bank. -
(1) No person shall establish any clinic or bank for undertaking assisted reproductive technology or to render assisted reproductive technology procedures in any form unless such clinic or bank is duly registered under this Act.
(2) Every application for registration under sub-section (1) shall be made to the National Registry through the appropriate assisted reproductive technology and surrogacy authority in such form, manner and shall be accompanied by such fees as may be prescribed.
(3) Every clinic or bank which is conducting assisted reproductive technology, partly or exclusively shall, within a period of sixty days from the date of establishment of the National Registry, apply for registration:
Provided that such clinics and banks shall cease to conduct any such counselling or procedures on the expiry of six months from the date of commencement of this Act, unless such clinics and banks have applied for registration and is so registered separately or till such application is disposed of, whichever is earlier.
(4) No clinics or banks shall be registered under this Act, unless the appropriate authority is satisfied that such clinics and banks are in a position to provide such facilities and maintain such equipment and standards including specialised manpower, physical infrastructure and diagnostic facilities as may be prescribed.","**Simplified text: Registration of Clinics and Banks for Assisted Reproductive Technology**
Establishing Clinics or Banks: No one can set up a clinic or bank for providing assisted reproductive technology procedures without proper registration as required by this law.

Application Process: Those seeking registration must submit an application to the National Registry through the designated authority. This application must include the necessary form, fees, and any other required information.

Timely Registration: Clinics or banks already conducting assisted reproductive technology must apply for registration within sixty days of the establishment of the National Registry. If not registered within six months of the Act's commencement, they must stop procedures until registered or until their application is processed, whichever happens first.

Registration Standards: Clinics or banks can only be registered if they meet the prescribed standards for facilities, equipment, manpower, infrastructure, and diagnostic facilities as determined by the appropriate authority."
"SECTION 18 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
18. Suspension or cancellation of registration. -
(1) The appropriate authority may on receipt of a complaint, issue a notice to the clinic or bank to show cause as to why its registration should not be suspended or cancelled for the reasons mentioned in the notice.
(2) If after giving a reasonable opportunity of being heard to the clinic or bank, the appropriate authority is satisfied that there has been a breach of the provision of this Act or the rules or regulations made thereunder or if the data obtained from them periodically do not satisfy the provisions of this Act, the rules and regulations made thereunder, it may, without prejudice to any criminal action, suspend its registration for such period as it may deem fit or cancel its registration.
(3) On cancellation of registration, a copy of the cancellation letter shall be sent to the respective State Board and accordingly the State Board shall cancel the registration of such clinics and banks.","Simplified text: 

Suspension or Cancellation of Registration:
- If a complaint is received, the appropriate authority can send a notice to a clinic or a bank asking them to explain why their registration should not be suspended or canceled based on the reasons stated in the notice.
- After giving the clinic or bank a chance to explain themselves, if the appropriate authority finds that the clinic or bank has violated the law or related rules, or if the data provided does not meet the requirements, the authority can suspend or cancel their registration, aside from any criminal action.
- If the registration is canceled, the authority will inform the State Board, which will then cancel the registration of the clinic or bank."
"SECTION 21 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
Chapter IV
Duties of Assisted Reproductive Technology Clinic and Assisted Reproductive Technology Bank
21. General duties of assisted reproductive technology clinics and banks. -
The clinics and banks shall perform the following duties, namely:-
(a) the clinics and banks shall ensure that commissioning couple, woman and donors of gametes are eligible to avail the assisted reproductive technology procedures subject to such criteria as may be prescribed;
(b) the clinics shall obtain donor gametes from the banks and such banks shall ensure that the donor has been medically tested for such diseases as may be prescribed;
(c) the clinics shall-
(i) provide professional counselling to commissioning couple and woman about all the implications and chances of success of assisted reproductive technology procedures in the clinic;
(ii) inform the commissioning couple and woman of the advantages, disadvantages and cost of the procedures, their medical side effects, risks including the risk of multiple pregnancy; and
(iii) help the commissioning couple or woman to arrive at an informed decision on such matters that would most likely be the best for the commissioning couple;
(d) the clinics shall make commissioning couple or woman, aware of the rights of a child born through the use of assisted reproductive technology;
(e) the clinics and banks shall ensure that information about the commissioning couple, woman and donor shall be kept confidential and the information about treatment shall not be disclosed to anyone except to the database to be maintained by the National Registry, in a medical emergency at the request of the commissioning couple to whom the information relates, or by an order of a court of competent jurisdiction;
(f) every clinic and every bank shall maintain a grievance cell in respect of matters relating to such clinics and banks and the manner of making a compliant before such grievance cell shall be such as may be prescribed;
(g) the clinics shall apply the assisted reproductive technology services, -
(i) to a woman above the age of twenty-one years and below the age of fifty years;
(ii) to a man above the age of twenty-one years and below the age of fifty-five years;
(h) the clinics shall issue to the commissioning couple or woman a discharge certificate stating details of the assisted reproductive technology procedure performed on the commissioning couple or woman;
(i) all clinics and banks shall co-operate and make available their premises for physical inspection by the National Board, National Registry and State Boards;
(j) all clinics and banks shall provide all information related to-
(i) enrolment of the commissioning couple, woman and gamete donors;
(ii) the procedure being undertaken; and
(iii) outcome of the procedure, complications, if any, to the National Registry periodically, in such manner as may be prescribed.","Simplified text: General Duties of Assisted Reproductive Technology Clinics and Banks:

Eligibility:
Clinics and banks must ensure that couples looking to undergo assisted reproductive technology procedures, as well as donors of gametes, meet the required eligibility criteria.

Donor Screening:
Clinics should get donor gametes from banks that have conducted medical tests to detect any prescribed diseases.

Counselling and Information:
Clinics should provide professional counseling to couples and women considering assisted reproductive procedures. They must inform them about the procedure's implications, success rates, costs, risks, and medical side effects, including the risk of multiple pregnancies. Clinics should aid couples in making informed decisions that are best for them.

Child's Rights:
Clinics must educate couples about the rights of children born through assisted reproductive technology.

Confidentiality:
Clinics and banks must keep information regarding couples, women, and donors confidential. Information can only be disclosed in emergencies, with consent, or by court order.

Grievance Redressal:
Every clinic and bank should have a grievance cell to address issues, following prescribed procedures.

Age Criteria:
Services should be offered to women aged 21-50 years and men aged 21-55 years.

Discharge Certificate:
Clinics must provide couples or women with a certificate detailing the assisted reproductive procedure undertaken.

Inspections:
All clinics and banks must allow physical inspections by regulatory bodies when requested.

Reporting:
Clinics and banks must provide the National Registry with information about enrolments, procedures, outcomes, and any complications periodically, following prescribed guidelines."
"SECTION 23 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
23. Duties of assisted reproductive technology clinics and banks to keep accurate records. -
The duties of clinics and banks while keeping the records relating to such clinics and banks are as under:-
(a) all clinics and banks shall maintain detailed records of all donor's oocytes, sperm or embryos used or unused, the manner and technique of their use in such manner as may be prescribed;
(b) all clinics and banks shall, as and when the National Registry is established, submit by online, -
(i) all information available with them in regard to progress of the commissioning couple or woman; and
(ii) information about number of donors (sperm and oocyte), screened, maintained and supplied and the like to the National Registry within a period of one month from the date of receipt of such information;
(c) the records maintained under clause (a) shall be maintained for at least a period of ten years, upon the expiry of which the clinic and bank shall transfer the records to a central database of the National Registry:
Provided that if any criminal or other proceedings are instituted against any clinics or banks, the records and all other documents of such clinics and banks shall be preserved till the final disposal of such proceedings;
(d) in the event of the closure of any clinic or bank before the expiry of the period of ten years under clause (c), such clinic or bank shall immediately transfer the records to the central database of the National Registry; and
(e) all such records shall, at all reasonable times, be made available for inspection to the National Board or the National Registry or the State Board or to any other person authorised by the National Board in this behalf.","Simplified text: Duties of Clinics and Banks to Maintain Records

All assisted reproductive technology clinics and banks must keep accurate records as follows:

- Detailed Records: Clinics and banks must maintain detailed records of all donor's eggs, sperm, or embryos used or unused, and how they were used.
- Submission to National Registry: When the National Registry is established, clinics and banks must submit information online regarding the progress of couples or women using their services, and details about donors within one month.
- Record Retention: Records must be kept for at least ten years, and then transferred to the National Registry. If any legal proceedings are initiated, the records must be preserved until the case is resolved.
- Closure of Clinics: If a clinic or bank closes before the ten-year period, they must transfer their records to the National Registry immediately.
- Inspection: Records must be available for inspection by authorized entities at all reasonable times."
"SECTION 33 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
33. Offences and penalties. -
(1) Any medical geneticist, gynaecologist, registered medical practitioner or any person shall not-
(a) abandon, disown or exploit or cause to be abandoned, disowned or exploited in any form the child or children born through assisted reproductive technology;
(b) sell human embryos or gametes, run an agency, a racket or an organisation for selling, purchasing or trading in human embryos or gametes;
(c) import or help in getting imported in whatsoever manner, the human embryos or human gametes;
(d) exploit the commissioning couple, woman or the gamete donor in any form;
(e) transfer human embryo into a male person or an animal;
(f) sell any human embryo or gamete for the purpose of research; or
(g) use any intermediates to obtain gamete donors or purchase gamete donors.
(2) Whoever contravenes the provisions of clauses (a) to (g) of sub-section (1), shall be punishable with a fine which shall not be less than five lakh rupees but may extend to ten lakh rupees for the first contravention and for subsequent contravention, shall be punishable with imprisonment for a term which shall not be less than three years but may extend to eight years and with fine which shall not be less than ten lakh rupees but may extend to twenty lakh rupees.","Simplified text:
Offences and Penalties under the Assisted Reproductive Technology (Regulation) Act, 2021:
Prohibited Actions:
Health professionals or any person are not allowed to:
Abandon, disown, exploit, or allow the abandonment, disowning, or exploitation of children born through assisted reproductive technology.
Engage in the sale of human embryos or gametes, operate agencies or networks for trading in human embryos or gametes.
Be involved in importing human embryos or gametes.
Exploit the commissioning couple, woman, or gamete donor.
Transfer human embryos to males or animals.
Sell human embryos or gametes for research purposes.
Use intermediaries to find or pay gamete donors.
Penalties:
Violating any of the above provisions will result in:
A fine of at least five lakh rupees but not exceeding ten lakh rupees for the first violation.
Imprisonment for a term of three to eight years and a fine of at least ten lakh rupees but not exceeding twenty lakh rupees for subsequent violations."
"SECTION 38 of Assisted Reproductive Technology (Regulation) Act, 2021
The Assisted Reproductive Technology (Regulation) Act, 2021
Chapter VI
Miscellaneous
38. Power of Central Government to issue directions to National Board, National Registry and appropriate authority.-
(1) The Central Government may, from time to time issue to the National Board, the National Registry and the appropriate authority with respect to the Union territory, such directions as it may think necessary in the interest of the sovereignty and integrity of India, security of the State, friendly relation with foreign States, public order, decency or morality.
(2) Without prejudice to the foregoing provisions of this Act, the National Board, the National Registry and the appropriate authority shall, in exercise of its powers or the performance of its functions under this Act, be bound by such directions on questions of policy as the Central Government or the State Government, as the case may be, may give in writing to it from time to time:
Provided that the National Board shall, as far as practicable, be given an opportunity to express its views before any direction is given under sub-section (1).
(3) If any dispute arises between the Central Government and the National Board as to whether a question is or is not a question of policy, the decision of the Central Government shall be final.","Simplified text: Power of Central Government to Issue Directions
Under the Assisted Reproductive Technology (Regulation) Act, 2021
Chapter VI: Miscellaneous
The Central Government is authorized to provide directions to the National Board, the National Registry, and the appropriate authority concerning the Union territory. These directions are necessary to safeguard the sovereignty, integrity of India, state security, friendly foreign relations, public order, decency, and morality.
The National Board, the National Registry, and the appropriate authority must comply with these directions regarding policy matters that are provided in writing by the Central Government or the State Government. The National Board should have the chance to share its opinions before such directions are issued.
In case of a disagreement between the Central Government and the National Board regarding a policy matter, the decision made by the Central Government will be considered final."
"SECTION 6 of Atomic Energy Act, 1962
Atomic Energy Act, 1962 
6. Disposal of uranium
(1) No minerals,

concentrates and other materials which contain uranium in its natural state in

excess of such proportion as may be prescribed by notification by the Central

Government shall be disposed of except with the previous permission in writing

of the Central Government and in accordance with such terms and conditions as

it may impose.
(2) The Central

Government may serve notice on any person who has produced any mineral,

concentrate or other material referred to in sub-section (1) that the Central

Government proposes to acquire it and upon the service of the notice and the

payment of compensation in accordance with section 21, the mineral, concentrate

or other material shall become the property of the Central Government and shall

be delivered to the Central Government or as it may direct:
Provided that in determining

the compensation regard shall be had to the cost of production of such mineral,

concentrate or other material and such other factors as may be relevant, but no

account shall be taken of the value of uranium in its natural state contained

therein-.","Simplified text: Disposal of Uranium:
Permission Required: No one can get rid of minerals, concentrates, or other substances containing natural uranium beyond a certain level set by the Central Government without getting written permission from them. They also have to follow any conditions imposed by the government.
Government Acquisition: If the Central Government wants to acquire any of these materials from someone who produced them, they can notify the person. Once compensation is paid as per Section 21, the material becomes government property. The compensation considers production costs and other relevant factors, but not the value of the uranium in its natural state."
"SECTION 7 of Atomic Energy Act, 1962
Atomic Energy Act, 1962 
7. Powers to obtain in for information

regarding materials, plant or processes
The Central Government

may, by notice in writing served on any person, require him to make such

periodical and other returns, or statements at such times and containing such

particulars and accompanied by such plans, drawings and other documents as may

be specified in the notice relating to-
(a) any prescribed substance,

specified in the notice, in his possession or under his control or present in

or on any land or mine owned or occupied by him which in the opinion of the

Central Government is or can be a source of any of the prescribed substances,

including returns in respect of any such land or mine;
(b) any plant in his

possession or under his control designed for mining or processing of minerals

so specified or adapted for the production or use of atomic energy or research

into matters connected therewith;
(c) any contract

entered into by him or any license granted by or to him relating to prospecting

or mining of minerals so specified or the production or use of atomic energy or

research into matters connected therewith;
(d) any other

information in his possession relating to any work carried out by him or on his

behalf or under his directions, in connection with prospecting or mining of

materials so specified or the production or use of atomic energy or research

into matters connected therewith.","Simplified text: Powers to Obtain Information

The Central Government has the authority to request information from individuals by issuing a written notice. This notice may require them to provide regular reports, statements, plans, drawings, and other documents at specified times. The information should be related to:

(a) Any specified substance in their possession or under their control, including any land or mine owned or occupied by them that may contain such substances.

(b) Any plant used for mining, processing minerals, producing atomic energy, or conducting research in related areas.

(c) Any contracts or licenses they have concerning mineral prospecting, mining, atomic energy production, or related research.

(d) Any other relevant information they possess regarding work done by them or on their behalf in connection with mining, producing materials, atomic energy, or related research."
"SECTION 14 of Atomic Energy Act, 1962
Atomic Energy Act, 1962 
14. Control over production and use of

atomic energy
(1) The Central Government

may, subject to such rules as may be made in this behalf, by order prohibit

except under a license granted by it-
( i ) the working of

any mine or minerals specified in the order, being a mine or minerals from

which in the opinion of the Central Government any of the prescribed substances

can be obtained;
(ii) the acquisition,

production, possession, use, disposal, export or import-
(a) of any of the

prescribed substances; or
(b) of any minerals or other substances

specified in the rules, from which in the opinion of the Central Government any

of the prescribed substances can be obtained; or
(c) of any plant designed or adopted or

manufactured for the production, development and use of atomic energy or for

research into matters connected therewith; or
(d) of any prescribed

equipment.
(2) Nothing in this

section shall affect the authority of the Central Government to refuse a

license for the purpose of this section or to include in a license such conditions

as the Central Government thinks fit or to revoke a license and the Central

Government may take any action as aforesaid.
(3) Without prejudice

to the generality of the foregoing provisions, the rules referred to in this

section may provide for-
(a) the extent to which information in the

possession of, or which has been made available to, the person granted a

license for purposes of this section, should be regarded as restricted

information;
(b) the extent to which the area or premises

under the control of the person to whom a license has been granted for purposes

of this section, should be regarded as a prohibited area;
(c) the conditions and criteria for location

of any installation or operation of any plant in respect of which a license has

been granted or is intended to be granted for the purposes of this section

including those necessary for protection against radiation and safe disposal of

harmful by-products or wastes;
(d) the extent of the licensee’s liability in

respect of any hurt to any person or any damage to property caused by  ionising radiators or any radioactive contamination either

at the plant under license or in the surrounding area;
(e) provision by licensee either by insurance

or by such other means as the Central Government may approve, of sufficient

funds to be available at all time to ensure settlement of any claims in

connection with the use of the site or the plant under license which have been

or may be duly established against the licensee in respect of any hurt to any

person or any damage to any property caused by ionising 

radiations emitted at the plant under license or radioactive contamination

either at the plant under license or in surrounding areas;
(f) obligatory qualifications, security

clearances, hours of employment, minimum leave and periodical medical

examination of the persons employed and any other requirement or restriction or

prohibition on the employer, employed persons and other persons; and
(g) such other incidental and

supplementary provisions including provisions for inspection and also for the

sealing of premises and seizure, retention and disposal of any article in

respect of which there are reasonable grounds for suspecting that a

contravention of the rules has been committed, as the Central Government

considers necessary.
(4) The Central

Government may also prescribe the fees payable for issue of licenses under

sub-section (1).","Simplified text: Control of Atomic Energy Production

The Central Government, under the Atomic Energy Act of 1962, has the authority to regulate the production and use of atomic energy through the following measures:

Licensing Requirement: The Central Government can prohibit the working of certain mines or minerals, as well as the acquisition, production, possession, use, disposal, export, or import of prescribed substances, minerals, equipment, and plants designed for atomic energy purposes, without obtaining a license.

License Conditions: The Central Government can set conditions for obtaining, modifying, or revoking a license related to atomic energy activities.

Regulatory Rules: The Central Government can establish rules regarding restricted information, prohibited areas, safety measures for plant operations, liability of licensees for any harm caused by radiation exposure, insurance requirements, qualifications for employees, and other necessary provisions for the protection of public health and safety.

Fees: The Central Government can determine the fees for issuing licenses under this Act."
"SECTION 4 of Auroville Foundation Act, 1988
4. General effect of vesting.-
(1) The undertakings vested under section 3 shall be deemed to include all the assets, rights, leaseholds, powers, authorities and privileges, and all property (movable and immovable), including lands, buildings, works, workshops, projects, stores, instruments, machinery, automobiles and other vehicles, cash balances, funds, including reserve funds, investments and book debts of the Society, trust or body as form part of, or are relatable to, Auroville and all other rights and interests arising out of such properties as were immediately before the appointed day in the ownership, possession, power or control of the Society, trust or body, whether within or without India, and all books of account, registers, maps, plans and all other documents of whatever nature relating thereto.
(2) All properties and assets as aforesaid which have vested in the Central Government under section 3 shall, by force of such vesting, be freed and discharged from any trust, obligation, mortgage, charge, lien and all other incumbrances affecting them or of any attachment, injunction, decree or order of any court or other authority restricting the use of such properties or assets in any manner or appointing any receiver in respect of the whole or any part of such properties or assets shall be deemed to have been withdrawn.
(3) Any licence or other instrument granted to the Society, trust or body in relation to any undertaking which has vested in the Central Government under section 3 at any time before the appointed day and in force immediately before the appointed day, shall continue to be in force on and after such day in accordance with its tenor in relation to and for the purposes of such undertaking or where the undertaking is directed under section 6 to vest in the Foundation, the Foundation shall be deemed to be substituted in such licence or other instrument as if such licence or other instrument had been granted to the Foundation and the Foundation shall hold it for the remainder of the period for which the Society, trust or body would have held it under the terms thereof.
(4) If, on the appointed day, any suit, appeal or other proceeding, of whatever nature, in relation to any property or asset which has vested in the Central Government under section 3, instituted or preferred by or against the Society, trust or body is pending, the same shall not abate, be discontinued or be, in any way, prejudicially affected by reason of the transfer of the undertakings of the Society, trust or body or of anything contained in this Act, but the suit, appeal or other proceeding may be continued, prosecuted or enforced by or against the Central Government, or where the undertakings of the Society, trust or body are directed under section 6 to vest in the Foundation, by or against the Foundation.","Simplified text: 
Effect of Transfer: 
1. All the assets, rights, properties, and privileges of the Society, trust, or body related to Auroville, including lands, buildings, machinery, funds, and other items, are now owned by the Central Government.
2. Once transferred to the Central Government, these properties are no longer encumbered by any existing restrictions or legal claims.
3. Any licenses or agreements held by the Society, trust, or body before the transfer remain in effect, with the Central Government or the Foundation (if directed under section 6) taking over these obligations.
4. Ongoing legal proceedings involving the transferred properties are not affected by the transfer and can continue against the Central Government or the Foundation."
"SECTION 19 of Auroville Foundation Act, 1988
19. Functions of Residents' Assembly.-
(1) The Residents Assembly shall perform such functions as are required by this Act and shall advise the Governing Board in respect of all activities relating to the residents of Auroville.
(2) In particular, and without prejudice to the foregoing powers, the Residents Assembly may-
(a) allow the admission or cause the termination of persons in the register of residents in accordance with the regulations made under section 32;
(b) organise various activities relating to Auroville;
(c) formulate the master plan of Auroville and make necessary recommendations for the recognition of organisations engaged in activities relatable to Auroville for the approval of the Governing Board;
(d) recommend proposals for raising funds for Auroville for the approval of the Governing Board.
(3) For the purpose of carrying of its functions, the Residents Assembly may establish such committees as it may consider necessary which shall represent it in relation to the functions to be performed by the Governing Board.","Simplified text: Functions of Residents' Assembly:
The Residents Assembly needs to:
Perform tasks required by the law and give advice to the Governing Board about activities involving Auroville residents.
Specifically, the Residents Assembly can:
Decide who can become a resident and who should be removed from the resident register according to set regulations.
Organize activities related to Auroville.
Create a plan for Auroville and suggest organizations involved in Auroville activities for approval by the Governing Board.
Suggest ways to raise money for Auroville, subject to approval by the Governing Board.
To carry out its duties, the Residents Assembly can set up committees to handle tasks on its behalf when dealing with the Governing Board."
"SECTION 29 of Auroville Foundation Act, 1988
29. Penalties.-A person who,-
(a) having in his possession, custody or control any property forming part of the undertakings of the Society, trust or body, wrongfully withholds such property from the Central Government or, as the case may be, the Foundation or any person or body of persons authorised by that Government or the Foundation; or
(b) wrongfully obtains possession of, or retains, any property forming part of any undertaking of the Society, trust or body or wilfully withholds or fails to furnish to the Central Government or, as the case may be, the Foundation or any person or body of persons authorised by that Government or the Foundation, any documents relating to such undertakings which may be in his possession, custody or control, or fails to deliver to the Central Government or, as the case may be, the Foundation or any
person or body of persons authorised by that Government or the Foundation any assets, books of account, registers or other documents in his possession, custody or control relating to the undertakings of the Society, trust or body; or
(c) wrongfully removes or destroys any property forming part of the undertakings of the Society, trust or body,
shall be punishable with imprisonment for a term which may extend to two years, or with fine which may extend to ten thousand rupees, or with both.","Simplified text: Penalties for Misuse of Property: A person can be punished if they:
- Wrongfully withhold property belonging to the Central Government, the Auroville Foundation, or any authorized person or group, or wrongfully obtain possession of such property.
- Fail to provide requested documents or assets related to the undertakings of the Society, trust, or body.
- Illegally remove or destroy property belonging to the Society, trust, or body.
Penalties: The punishment for these actions can include up to two years in prison, a fine of up to ten thousand rupees, or both."
"SECTION 4 of Babasaheb Bhimrao Ambedkar University Act, 1994
4. Objects of the University.
The objects of the University shall be to promote advanced knowledge by providing instructional and research facilities in such branches of learning as it may deem fit, to make provisions for integrated courses in Science and key and frontier areas of Technology and other allied disciplines in the educational programmes of the University; to offer appropriate courses relevant for the development of socially and economically depressed sections of the people, including agricultural technology and rural crafts; to promote the study of the principles for which Babasaheb Bhimrao Ambedkar worked during his life time, namely, national integration, social justice and democratic way of life, and also study of the Constitutions of the world to take appropriate measures for promoting innovations in teaching-learning processes in inter-disciplinary studies and research and pay special attention to the promotion of educational and economic interests and welfare of the people in general and of members belonging to the Scheduled Castes and the Scheduled Tribes in particular by providing adequate percentage of seats for the Scheduled Castes and the Scheduled Tribes and the University shall, in organising its activities, have due regard to the objects specified in the First Schedule.","Simplified text: University's Purpose

The university aims to advance knowledge by offering teaching and research opportunities in various subjects. This includes providing integrated courses in Science, Technology, and related fields, and designing courses that benefit socially and economically disadvantaged groups. The university also focuses on studying and promoting the values of national unity, social justice, democracy, and the principles advocated by Babasaheb Bhimrao Ambedkar. It emphasizes interdisciplinary studies, research, and innovation in teaching methods. Additionally, the university is committed to enhancing the educational and economic well-being of the public, with a special focus on empowering Scheduled Castes and Scheduled Tribes through reserved seats. All university activities must align with the objectives outlined in the First Schedule."
"SECTION 43 of Babasaheb Bhimrao Ambedkar University Act, 1994
43. Statutes, Ordinances and Regulations to be published in the Official Gazette and to be laid before Parliament.
(1) Every Statute, Ordinance or Regulation made under this Act shall be published in the Official Gazette.
(2) Every Statute, Ordinance or Regulation made under this Act shall be laid, as soon as may be after it is made, before each House of Parliament, while it is in session, for a total period of thirty days which may be comprised in one session or in two or more successive sessions, and if, before the expiry of the session immediately following the session or the successive sessions aforesaid, both Houses agree in making any modification in the Statute, Ordinance or Regulation or both Houses agree that the Statute, Ordinance or Regulation should not be made, the Statute, Ordinance or Regulation shall thereafter have effect only in such modified form or be of no effect, as the case may be; so, however, that any such modification or annulment shall be without prejudice to the validity of anything previously done under that Statute, Ordinance or Regulation.
(3) The power to make Statutes, Ordinances or Regulations shall include the power to give retrospective effect from a date not earlier than the date of commencement of this Act, to the Statutes, Ordinances or Regulations or any of them but no retrospective effect shall be given to any Statute, Ordinance or Regulation so as to prejudicially affect the interests of any person to whom such Statute, Ordinance or Regulation may be applicable.","Simplified text: Publication and Approval of Rules
Every rule created under this law must be published in the Official Gazette.
Each rule must be presented to both Houses of Parliament for review within 30 days of its creation. If both Houses agree on any changes or that the rule should not be implemented, it will be adjusted accordingly or abandoned. However, any actions taken under the rule before this decision will remain valid.
Rules may also be applied retrospectively from the start of this law, but not in a way that harms anyone affected by the rule."
"SECTION 6 of Bankers Book Evidence Act, 1891
Bankers Book Evidence Act, 1891
6. Inspection of Books by order of Court or

Judge - 
(1) On the application of any party to a legal

proceeding the Court or a Judge may order that such party be at liberty to

inspect and take copies of any entries in a Banker's Book for any of the

purposes of such proceeding, or may order the bank to prepare and produce,

within a time to be specified in the order, certified copies of all such

entries, accompanied by a further certificate that no other entries are to be

found in the books of the Bank relevant to the matters in issue in such

proceeding, and such further certificate shall be dated and subscribed in

manner herein before directed in reference to certified copies.
(2) An Order under this or the preceding

Section may be made either with or without summoning the Bank and shall be

served on the Bank three clear days (exclusive of Bank holidays) before the

same is to be obeyed, unless the Court or Judge shall otherwise direct.
(3) The Bank may at any time before the time

limited for obedience to any such order as aforesaid either offer to produce

their books at the trial or give notice of their intention to show cause

against such Order, and thereupon the same shall not be enforced without

further order.","Simplified text: 
Bankers Book Evidence Act, 1891

Inspection of Bank Books by Court Order:
- With the approval of the Court or a Judge, any party involved in a legal case can request to see and make copies of entries in a banker's book that are relevant to the case.
- The Court may also instruct the bank to provide certified copies of the relevant entries within a specified time. The certification should confirm that those are all the relevant entries in the bank's books.
- The bank must be notified three clear days before the order is to be followed, unless the Court directs otherwise.
- The bank can choose to offer to present their books at the trial or contest the order before it is enforced."
